URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
22.0,15.0,0.0,1.0,0.059292324,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.041485445,2.0,1.0,0.0,0.0,0.0,8.0,0.348,3.0,0.13,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.769230769,0.052702587,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
70.0,62.0,0.0,0.293103448,0.050743461,3.0,3.0,0.0,0.0,0.0,53.0,0.757,0.0,0.0,0.0,0.0,0.0,10.0,0.143,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.846153846,0.057013447,3.0,1.0,0.0,0.0,0.0,15.0,0.625,0.0,0.0,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
45.0,13.0,0.0,1.0,0.053023621,3.0,0.0,0.0,0.0,0.0,30.0,0.667,0.0,0.0,0.0,0.0,0.0,7.0,0.156,1.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.666666667,0.061297125,3.0,2.0,0.0,0.0,0.0,13.0,0.448,3.0,0.103,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.681818182,0.045171225,4.0,1.0,0.0,0.0,0.0,18.0,0.5,6.0,0.167,0.0,0.0,0.0,4.0,0.111,1.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.060841637,2.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
40.0,22.0,0.0,0.611111111,0.05329814,3.0,1.0,0.0,0.0,0.0,26.0,0.65,1.0,0.025,0.0,0.0,0.0,5.0,0.125,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.857142857,0.057396637,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
41.0,18.0,0.0,0.571428571,0.056551824,3.0,0.0,0.0,0.0,0.0,28.0,0.683,0.0,0.0,0.0,0.0,0.0,5.0,0.122,1.0,0.0,0.0,0.0,0.0
32.0,23.0,0.0,1.0,0.062227349,3.0,0.0,0.0,0.0,0.0,22.0,0.688,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.063254576,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
34.0,27.0,0.0,1.0,0.061420566,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
25.0,19.0,0.0,1.0,0.068419205,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.80952381,0.045669101,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
36.0,27.0,0.0,0.333333333,0.060478915,2.0,1.0,0.0,0.0,0.0,22.0,0.611,0.0,0.0,0.0,0.0,0.0,6.0,0.167,1.0,0.0,0.0,0.0,0.0
44.0,37.0,0.0,0.9,0.060132387,2.0,2.0,0.0,0.0,0.0,30.0,0.682,0.0,0.0,0.0,0.0,0.0,2.0,0.045,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.05683725,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,0.0,0.0,1.0
87.0,13.0,0.0,0.6,0.039790643,2.0,1.0,0.0,0.0,0.0,66.0,0.759,8.0,0.092,0.0,0.0,0.0,5.0,0.057,1.0,0.0,0.0,0.0,0.0
36.0,29.0,0.0,0.714285714,0.064239348,3.0,1.0,0.0,0.0,0.0,22.0,0.611,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,0.0,0.0,1.0
23.0,17.0,0.0,1.0,0.069202768,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
46.0,37.0,0.0,0.333333333,0.041621538,3.0,2.0,0.0,0.0,0.0,25.0,0.543,6.0,0.13,0.0,0.0,0.0,7.0,0.152,1.0,0.0,0.0,0.0,0.0
35.0,26.0,0.0,0.47826087,0.057042518,2.0,2.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,4.0,0.114,1.0,0.0,0.0,0.0,0.0
35.0,16.0,0.0,0.769230769,0.063676447,2.0,1.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,4.0,0.114,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.062394933,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.067199171,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
38.0,30.0,0.0,0.444444444,0.070772849,2.0,1.0,0.0,0.0,0.0,26.0,0.684,0.0,0.0,0.0,0.0,0.0,4.0,0.105,1.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.062956796,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.066529967,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.060253404,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.055463851,4.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.061784928,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
375.0,39.0,0.0,0.166666667,0.034441329,2.0,2.0,0.0,0.0,0.0,280.0,0.747,62.0,0.165,5.0,1.0,0.0,20.0,0.069,0.0,0.0,1.0,0.0,0.0
24.0,17.0,0.0,0.8,0.062404972,2.0,2.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
19.0,12.0,0.0,1.0,0.07279699,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,1.0,1.0,0.0,1.0
25.0,18.0,0.0,0.727272727,0.053403608,2.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.039991643,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,0.666666667,0.058165856,2.0,1.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0
71.0,23.0,0.0,1.0,0.040966052,3.0,0.0,0.0,0.0,0.0,58.0,0.817,2.0,0.028,0.0,0.0,0.0,3.0,0.042,1.0,0.0,0.0,0.0,0.0
31.0,23.0,0.0,0.842105263,0.039253571,3.0,1.0,0.0,0.0,0.0,17.0,0.548,4.0,0.129,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.769230769,0.061057338,2.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,1.0,1.0,1.0
37.0,30.0,0.0,1.0,0.061555202,3.0,1.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,1.0,0.0,0.0,1.0
19.0,12.0,0.0,1.0,0.058630513,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.06001782,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
71.0,11.0,0.0,0.714285714,0.034493426,3.0,0.0,0.0,0.0,0.0,57.0,0.803,2.0,0.028,0.0,0.0,0.0,4.0,0.056,1.0,1.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.047448333,3.0,1.0,0.0,0.0,0.0,8.0,0.32,4.0,0.16,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.611111111,0.041231657,3.0,1.0,0.0,0.0,0.0,20.0,0.69,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.073359163,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,0.6,0.045290784,3.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,1.0,0.0,0.0,1.0
35.0,26.0,0.0,0.409090909,0.049991402,3.0,1.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,4.0,0.114,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.059536443,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.466666667,0.070472894,3.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,3.0,0.103,0.0,0.0,0.0,0.0,0.0
35.0,28.0,0.0,0.619047619,0.057533164,2.0,3.0,0.0,0.0,0.0,20.0,0.571,0.0,0.0,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.823529412,0.055974169,3.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.062461275,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.067125581,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,1.0,1.0
22.0,15.0,0.0,1.0,0.052158692,3.0,2.0,0.0,0.0,0.0,8.0,0.364,1.0,0.045,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.048145595,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
19.0,12.0,0.0,0.8,0.064735002,2.0,1.0,0.0,0.0,0.0,5.0,0.263,0.0,0.0,0.0,0.0,0.0,2.0,0.105,1.0,0.0,1.0,0.0,1.0
43.0,26.0,0.0,0.363636364,0.05137274,3.0,1.0,0.0,0.0,0.0,29.0,0.674,3.0,0.07,0.0,0.0,0.0,4.0,0.093,0.0,0.0,0.0,0.0,0.0
36.0,23.0,0.0,0.4,0.049814048,2.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,5.0,0.139,1.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.642857143,0.039155207,3.0,1.0,0.0,0.0,0.0,14.0,0.538,2.0,0.077,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.053004261,5.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.049293259,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
28.0,22.0,0.0,1.0,0.058829462,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,0.714285714,0.058747849,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
23.0,10.0,0.0,1.0,0.026918371,3.0,0.0,0.0,0.0,0.0,13.0,0.565,1.0,0.043,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.05913957,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
19.0,6.0,0.0,1.0,0.045618554,2.0,0.0,0.0,0.0,0.0,7.0,0.368,2.0,0.105,0.0,0.0,0.0,2.0,0.105,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.053213948,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
31.0,23.0,0.0,0.85,0.058993607,2.0,0.0,0.0,0.0,0.0,21.0,0.677,0.0,0.0,0.0,0.0,0.0,3.0,0.097,0.0,0.0,0.0,0.0,0.0
17.0,11.0,0.0,1.0,0.015472674,2.0,1.0,0.0,0.0,0.0,1.0,0.059,4.0,0.235,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.818181818,0.056809836,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.059720907,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.054937269,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,1.0,0.0,1.0
31.0,24.0,0.0,1.0,0.064616748,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,1.0,0.0,1.0
56.0,47.0,0.0,0.204545455,0.029802016,2.0,2.0,0.0,0.0,0.0,19.0,0.339,21.0,0.375,0.0,0.0,0.0,8.0,0.143,1.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.042075772,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.060427238,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
36.0,29.0,0.0,0.545454545,0.055664407,2.0,2.0,0.0,0.0,0.0,21.0,0.583,0.0,0.0,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,0.571428571,0.053479055,3.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,1.0,0.0,1.0
38.0,30.0,0.0,0.538461538,0.047104249,3.0,1.0,0.0,0.0,0.0,23.0,0.605,4.0,0.105,0.0,0.0,0.0,3.0,0.079,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.733333333,0.043657009,2.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.050851089,3.0,1.0,0.0,0.0,0.0,7.0,0.333,2.0,0.095,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.060657834,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
34.0,27.0,0.0,0.8,0.05369386,2.0,1.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.049198174,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,0.777777778,0.057666237,3.0,1.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,1.0
45.0,37.0,0.0,0.676470588,0.05391623,2.0,2.0,0.0,0.0,0.0,34.0,0.756,0.0,0.0,0.0,0.0,0.0,3.0,0.067,1.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,0.833333333,0.074916768,2.0,2.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.051542099,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
65.0,15.0,0.0,1.0,0.04992363,3.0,1.0,0.0,0.0,0.0,36.0,0.554,3.0,0.046,1.0,1.0,0.0,5.0,0.108,1.0,0.0,0.0,0.0,0.0
31.0,21.0,0.0,0.833333333,0.053644729,2.0,1.0,0.0,0.0,0.0,20.0,0.645,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
29.0,21.0,0.0,0.823529412,0.060448421,3.0,1.0,0.0,0.0,0.0,19.0,0.655,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.031823663,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,1.0,0.0,1.0
75.0,28.0,0.0,0.833333333,0.040809722,3.0,1.0,0.0,0.0,0.0,58.0,0.773,6.0,0.08,0.0,0.0,0.0,4.0,0.053,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.07445097,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
44.0,38.0,0.0,0.4,0.059497963,3.0,3.0,0.0,0.0,0.0,29.0,0.659,0.0,0.0,0.0,0.0,0.0,4.0,0.091,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.06536401,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
39.0,31.0,0.0,0.592592593,0.058674532,3.0,1.0,0.0,0.0,0.0,29.0,0.744,0.0,0.0,0.0,0.0,0.0,2.0,0.051,1.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,0.611111111,0.06781306,3.0,1.0,0.0,0.0,0.0,19.0,0.576,0.0,0.0,0.0,0.0,0.0,2.0,0.061,1.0,1.0,1.0,0.0,1.0
100.0,80.0,0.0,0.173333333,0.038963798,4.0,2.0,0.0,0.0,0.0,75.0,0.75,12.0,0.12,0.0,0.0,0.0,5.0,0.05,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.058154633,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,1.0,0.05475203,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.054085764,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
34.0,28.0,0.0,0.904761905,0.058386005,2.0,2.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,2.0,0.059,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.058957382,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,0.444444444,0.052606085,2.0,3.0,0.0,0.0,0.0,17.0,0.531,0.0,0.0,0.0,0.0,0.0,3.0,0.094,1.0,0.0,0.0,0.0,1.0
69.0,25.0,0.0,0.761904762,0.059007076,3.0,0.0,0.0,0.0,0.0,53.0,0.768,0.0,0.0,0.0,0.0,0.0,8.0,0.116,1.0,0.0,1.0,0.0,0.0
37.0,30.0,0.0,0.434782609,0.057506557,2.0,2.0,0.0,0.0,0.0,22.0,0.595,0.0,0.0,0.0,0.0,0.0,3.0,0.081,1.0,1.0,1.0,0.0,1.0
19.0,13.0,0.0,1.0,0.060230211,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.068207529,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.06575963,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
98.0,18.0,0.0,1.0,0.059535553,3.0,0.0,0.0,0.0,0.0,74.0,0.755,3.0,0.031,0.0,0.0,0.0,14.0,0.143,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.066362199,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.066574508,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.625,0.060252289,2.0,2.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,1.0,1.0,1.0
36.0,28.0,0.0,0.583333333,0.060118554,3.0,1.0,0.0,0.0,0.0,26.0,0.722,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.070854584,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
61.0,55.0,0.0,0.510638298,0.036806517,3.0,4.0,0.0,0.0,0.0,34.0,0.557,10.0,0.164,0.0,0.0,0.0,6.0,0.098,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.056056792,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
37.0,28.0,0.0,0.875,0.04149752,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.869565217,0.043117452,3.0,1.0,0.0,0.0,0.0,23.0,0.639,2.0,0.056,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.05816371,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.044159545,4.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
35.0,26.0,0.0,0.590909091,0.044781559,3.0,1.0,0.0,0.0,0.0,22.0,0.629,2.0,0.057,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.057848101,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
78.0,17.0,0.0,1.0,0.045793717,2.0,0.0,0.0,0.0,0.0,50.0,0.641,11.0,0.141,0.0,1.0,0.0,8.0,0.115,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.060375576,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.064159766,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.062794315,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.05887166,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.714285714,0.061133515,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.061633344,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
32.0,24.0,0.0,0.5,0.061754534,3.0,1.0,0.0,0.0,0.0,21.0,0.656,0.0,0.0,0.0,0.0,0.0,3.0,0.094,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.050304866,2.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,1.0,1.0
29.0,23.0,0.0,1.0,0.056459645,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
