URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
22.0,15.0,0.0,1.0,0.062768364,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
38.0,11.0,0.0,1.0,0.060486751,3.0,0.0,0.0,0.0,0.0,28.0,0.737,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.060965826,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.060767074,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,0.636363636,0.056046838,4.0,2.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.066966574,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
31.0,24.0,0.0,0.705882353,0.059480751,2.0,3.0,0.0,0.0,0.0,16.0,0.516,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,0.4,0.055716311,2.0,2.0,0.0,0.0,0.0,9.0,0.375,0.0,0.0,0.0,0.0,0.0,3.0,0.125,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.065095425,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
39.0,17.0,0.0,1.0,0.063136241,3.0,0.0,0.0,0.0,0.0,28.0,0.718,0.0,0.0,0.0,0.0,0.0,3.0,0.077,1.0,0.0,0.0,0.0,0.0
123.0,19.0,0.0,0.75,0.050499396,2.0,0.0,0.0,0.0,0.0,87.0,0.707,10.0,0.081,2.0,1.0,0.0,15.0,0.146,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,1.0,0.061158482,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
45.0,37.0,0.0,0.393939394,0.051161997,3.0,2.0,0.0,0.0,0.0,27.0,0.6,5.0,0.111,0.0,0.0,0.0,5.0,0.111,1.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,0.923076923,0.015014579,2.0,2.0,0.0,0.0,0.0,6.0,0.231,7.0,0.269,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
21.0,6.0,0.0,1.0,0.050088122,2.0,0.0,0.0,0.0,0.0,10.0,0.476,0.0,0.0,0.0,0.0,0.0,3.0,0.143,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.071255157,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.059961523,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.05939154,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
26.0,17.0,0.0,0.461538462,0.034809045,3.0,1.0,0.0,0.0,0.0,14.0,0.538,1.0,0.038,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
37.0,30.0,0.0,1.0,0.053659786,3.0,1.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,1.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.05464706,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,1.0,0.056121294,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
43.0,34.0,0.0,0.3,0.052917404,3.0,1.0,0.0,0.0,0.0,29.0,0.674,0.0,0.0,0.0,0.0,0.0,6.0,0.14,1.0,0.0,0.0,0.0,0.0
49.0,17.0,0.0,1.0,0.0591019,3.0,0.0,0.0,0.0,0.0,35.0,0.714,0.0,0.0,0.0,0.0,0.0,6.0,0.122,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.8,0.053238144,2.0,2.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
28.0,15.0,0.0,1.0,0.057837881,2.0,0.0,0.0,0.0,0.0,19.0,0.679,0.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.063654874,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
18.0,10.0,0.0,1.0,0.054906568,3.0,0.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,0.0
36.0,29.0,0.0,1.0,0.062989533,3.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,0.666666667,0.052510863,3.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,1.0
35.0,28.0,0.0,1.0,0.060057685,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,1.0,1.0,1.0,1.0
24.0,17.0,0.0,1.0,0.074796789,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.061473947,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
20.0,14.0,0.0,0.666666667,0.056696575,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0
32.0,26.0,0.0,0.5,0.062688995,3.0,2.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,3.0,0.094,0.0,0.0,0.0,0.0,0.0
33.0,22.0,0.0,1.0,0.069438133,2.0,0.0,0.0,0.0,0.0,23.0,0.697,0.0,0.0,0.0,0.0,0.0,2.0,0.061,1.0,0.0,0.0,0.0,0.0
45.0,13.0,0.0,0.7,0.04709033,2.0,1.0,0.0,0.0,0.0,28.0,0.622,4.0,0.089,0.0,0.0,0.0,5.0,0.111,1.0,0.0,0.0,0.0,0.0
16.0,9.0,0.0,1.0,0.063539586,2.0,1.0,0.0,0.0,0.0,3.0,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.833333333,0.061014301,3.0,1.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
21.0,15.0,0.0,1.0,0.060666666,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.066598966,2.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.064109225,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.636363636,0.055007796,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.05883535,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.061045076,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,0.0,1.0
285.0,17.0,0.0,1.0,0.023273108,3.0,0.0,0.0,0.0,0.0,131.0,0.46,138.0,0.484,0.0,1.0,0.0,7.0,0.028,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.060149699,4.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
74.0,14.0,0.0,0.636363636,0.035383862,2.0,0.0,0.0,0.0,0.0,54.0,0.73,8.0,0.108,0.0,0.0,0.0,4.0,0.054,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.416666667,0.063822874,2.0,2.0,0.0,0.0,0.0,11.0,0.423,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.061310478,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,0.0,1.0
39.0,32.0,0.0,0.28,0.049129275,2.0,4.0,0.0,0.0,0.0,22.0,0.564,0.0,0.0,0.0,0.0,0.0,5.0,0.128,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.064670672,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.7,0.064780948,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
47.0,39.0,0.0,0.2,0.056613274,3.0,2.0,0.0,0.0,0.0,31.0,0.66,1.0,0.021,0.0,0.0,0.0,7.0,0.149,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,0.8,0.056653819,2.0,1.0,0.0,0.0,0.0,15.0,0.625,0.0,0.0,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.039156693,3.0,1.0,0.0,0.0,0.0,6.0,0.286,2.0,0.095,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.061903608,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
17.0,11.0,0.0,0.666666667,0.053187446,3.0,1.0,0.0,0.0,0.0,4.0,0.235,1.0,0.059,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
20.0,14.0,0.0,1.0,0.068103613,3.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.571428571,0.076593195,3.0,1.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
62.0,21.0,0.0,1.0,0.059472899,3.0,1.0,0.0,0.0,0.0,42.0,0.677,2.0,0.032,0.0,0.0,0.0,7.0,0.113,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.047611995,2.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.050949175,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,1.0,0.0,1.0
36.0,28.0,0.0,0.380952381,0.052428304,2.0,3.0,0.0,0.0,0.0,20.0,0.556,0.0,0.0,0.0,0.0,0.0,5.0,0.139,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.054658232,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
42.0,36.0,0.0,0.642857143,0.063968124,3.0,2.0,0.0,0.0,0.0,29.0,0.69,0.0,0.0,0.0,0.0,0.0,2.0,0.048,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.059864929,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
40.0,32.0,0.0,0.583333333,0.040602597,3.0,4.0,0.0,0.0,0.0,19.0,0.475,5.0,0.125,0.0,0.0,0.0,5.0,0.125,0.0,0.0,0.0,0.0,0.0
31.0,25.0,0.0,0.705882353,0.060127626,3.0,2.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.060240761,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.067430911,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,0.0,1.0,0.0
41.0,33.0,0.0,0.413793103,0.060830679,3.0,1.0,0.0,0.0,0.0,30.0,0.732,0.0,0.0,0.0,0.0,0.0,3.0,0.073,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.059881141,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
110.0,44.0,0.0,0.375,0.045922145,3.0,2.0,0.0,0.0,0.0,69.0,0.627,21.0,0.191,0.0,0.0,0.0,12.0,0.109,1.0,0.0,1.0,0.0,0.0
27.0,19.0,0.0,0.733333333,0.044539852,3.0,1.0,0.0,0.0,0.0,15.0,0.556,2.0,0.074,0.0,0.0,0.0,3.0,0.111,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.07074293,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,1.0,1.0
24.0,17.0,0.0,1.0,0.066843534,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
71.0,37.0,0.0,0.454545455,0.035761434,3.0,3.0,0.0,0.0,0.0,34.0,0.479,22.0,0.31,0.0,0.0,0.0,8.0,0.113,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.061236287,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.056033251,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,1.0,0.0,1.0
21.0,14.0,0.0,0.571428571,0.052769527,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,1.0
32.0,26.0,0.0,1.0,0.062338005,3.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.031,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.065944384,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.06760159,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,1.0,1.0,0.0,1.0
26.0,19.0,0.0,0.5,0.04359608,2.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,3.0,0.115,0.0,0.0,1.0,0.0,0.0
37.0,28.0,0.0,0.583333333,0.05520968,3.0,1.0,0.0,0.0,0.0,25.0,0.676,1.0,0.027,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
31.0,25.0,0.0,1.0,0.058752799,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
46.0,40.0,0.0,0.46875,0.048381467,3.0,3.0,0.0,0.0,0.0,22.0,0.478,7.0,0.152,0.0,0.0,0.0,6.0,0.13,0.0,0.0,0.0,0.0,0.0
56.0,32.0,0.0,0.413793103,0.05640439,2.0,1.0,0.0,0.0,0.0,41.0,0.732,0.0,0.0,0.0,0.0,0.0,7.0,0.125,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.058543187,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,0.0,0.0,1.0
26.0,20.0,0.0,0.75,0.045590881,3.0,2.0,0.0,0.0,0.0,12.0,0.462,1.0,0.038,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.051202768,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.053399828,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
28.0,22.0,0.0,1.0,0.060151113,3.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
71.0,23.0,0.0,1.0,0.039509674,3.0,0.0,0.0,0.0,0.0,54.0,0.761,6.0,0.085,0.0,0.0,0.0,3.0,0.042,1.0,0.0,0.0,0.0,0.0
55.0,47.0,0.0,0.181818182,0.025672523,2.0,2.0,0.0,0.0,0.0,20.0,0.364,20.0,0.364,0.0,0.0,0.0,7.0,0.127,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.047819202,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.061974024,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
18.0,11.0,0.0,1.0,0.068599624,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,1.0,1.0,0.0,1.0
21.0,14.0,0.0,1.0,0.05505016,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
37.0,29.0,0.0,0.6,0.049658488,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
46.0,28.0,0.0,0.5,0.051065802,3.0,1.0,0.0,0.0,0.0,33.0,0.717,0.0,0.0,0.0,0.0,0.0,5.0,0.109,1.0,0.0,0.0,0.0,0.0
34.0,25.0,0.0,0.523809524,0.059959641,3.0,1.0,0.0,0.0,0.0,20.0,0.588,1.0,0.029,0.0,0.0,0.0,5.0,0.147,1.0,0.0,1.0,0.0,0.0
31.0,24.0,0.0,1.0,0.060805102,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,0.0,1.0,1.0
29.0,20.0,0.0,0.533333333,0.044286712,4.0,1.0,0.0,0.0,0.0,16.0,0.552,2.0,0.069,0.0,0.0,0.0,3.0,0.103,1.0,0.0,0.0,0.0,0.0
56.0,35.0,0.0,0.59375,0.023628286,2.0,1.0,0.0,0.0,0.0,16.0,0.286,26.0,0.464,0.0,0.0,0.0,6.0,0.107,1.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.06655556,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,1.0,0.0,1.0
30.0,22.0,0.0,0.555555556,0.040001611,3.0,1.0,0.0,0.0,0.0,15.0,0.5,4.0,0.133,0.0,0.0,0.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,0.727272727,0.050251784,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
33.0,24.0,0.0,0.9,0.044376442,3.0,1.0,0.0,0.0,0.0,16.0,0.485,6.0,0.182,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.833333333,0.071412624,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
73.0,20.0,0.0,0.6875,0.051002401,3.0,0.0,0.0,0.0,0.0,47.0,0.644,10.0,0.137,0.0,0.0,0.0,8.0,0.11,1.0,0.0,0.0,0.0,0.0
28.0,22.0,0.0,0.611111111,0.03752186,3.0,1.0,0.0,0.0,0.0,19.0,0.679,0.0,0.0,0.0,0.0,0.0,2.0,0.071,0.0,0.0,0.0,0.0,0.0
27.0,19.0,0.0,0.642857143,0.041585112,4.0,1.0,0.0,0.0,0.0,14.0,0.519,3.0,0.111,0.0,0.0,0.0,3.0,0.111,0.0,0.0,0.0,0.0,0.0
38.0,30.0,0.0,0.884615385,0.042705925,3.0,1.0,0.0,0.0,0.0,22.0,0.579,6.0,0.158,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.769230769,0.059435501,3.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.05809131,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,1.0,0.0,0.0,1.0
32.0,26.0,0.0,1.0,0.06494467,3.0,1.0,0.0,0.0,0.0,20.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.031,0.0,0.0,0.0,0.0,0.0
44.0,35.0,0.0,0.64516129,0.038990267,3.0,1.0,0.0,0.0,0.0,22.0,0.5,8.0,0.182,0.0,0.0,0.0,6.0,0.136,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.072312219,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
25.0,12.0,0.0,1.0,0.064412678,3.0,0.0,0.0,0.0,0.0,14.0,0.56,1.0,0.04,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.065017783,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,1.0,1.0
38.0,30.0,0.0,0.692307692,0.046813716,3.0,1.0,0.0,0.0,0.0,22.0,0.579,6.0,0.158,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.067843672,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.05747863,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.061312238,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,1.0,0.0,1.0
29.0,21.0,0.0,0.823529412,0.055850024,3.0,1.0,0.0,0.0,0.0,19.0,0.655,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.06054281,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,0.0,0.0,1.0
30.0,23.0,0.0,0.8,0.054421638,3.0,2.0,0.0,0.0,0.0,13.0,0.433,3.0,0.1,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
44.0,12.0,0.0,1.0,0.051577718,3.0,0.0,0.0,0.0,0.0,29.0,0.659,0.0,0.0,0.0,0.0,0.0,7.0,0.159,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.057726073,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
48.0,18.0,0.0,0.615384615,0.054628988,4.0,0.0,0.0,0.0,0.0,36.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.104,0.0,1.0,0.0,0.0,0.0
42.0,14.0,0.0,1.0,0.044462556,3.0,0.0,0.0,0.0,0.0,31.0,0.738,1.0,0.024,0.0,0.0,0.0,2.0,0.048,1.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,1.0,0.068421271,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.8,0.055613142,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,1.0,0.0,1.0
75.0,28.0,0.0,0.833333333,0.037384053,3.0,1.0,0.0,0.0,0.0,57.0,0.76,7.0,0.093,0.0,0.0,0.0,4.0,0.053,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.069973205,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.6,0.062362242,2.0,1.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.059846841,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
